image_test,label_test
ISIC_0026437.jpg,1
ISIC_0026440.jpg,1
ISIC_0026441.jpg,4
ISIC_0026445.jpg,1
ISIC_0026449.jpg,1
ISIC_0026450.jpg,1
ISIC_0026456.jpg,6
ISIC_0026461.jpg,1
ISIC_0026466.jpg,3
ISIC_0026469.jpg,1
ISIC_0026471.jpg,5
ISIC_0026473.jpg,5
ISIC_0026475.jpg,0
ISIC_0026477.jpg,4
ISIC_0026481.jpg,4
ISIC_0026484.jpg,1
ISIC_0026485.jpg,1
ISIC_0026486.jpg,1
ISIC_0026492.jpg,3
ISIC_0026500.jpg,0
ISIC_0026508.jpg,1
ISIC_0026509.jpg,1
ISIC_0026510.jpg,1
ISIC_0026515.jpg,1
ISIC_0026518.jpg,1
ISIC_0026521.jpg,1
ISIC_0026524.jpg,4
ISIC_0026527.jpg,1
ISIC_0026548.jpg,1
ISIC_0026557.jpg,1
ISIC_0026558.jpg,0
ISIC_0026569.jpg,1
ISIC_0026576.jpg,4
ISIC_0026577.jpg,1
ISIC_0026583.jpg,1
ISIC_0026584.jpg,1
ISIC_0026587.jpg,1
ISIC_0026593.jpg,2
ISIC_0026601.jpg,1
ISIC_0026605.jpg,1
ISIC_0026610.jpg,1
ISIC_0026617.jpg,1
ISIC_0026621.jpg,1
ISIC_0026628.jpg,1
ISIC_0026629.jpg,5
ISIC_0026630.jpg,1
ISIC_0026633.jpg,1
ISIC_0026640.jpg,1
ISIC_0026651.jpg,1
ISIC_0026656.jpg,2
ISIC_0026664.jpg,0
ISIC_0026665.jpg,1
ISIC_0026667.jpg,1
ISIC_0026674.jpg,1
ISIC_0026682.jpg,1
ISIC_0026683.jpg,1
ISIC_0026684.jpg,1
ISIC_0026692.jpg,1
ISIC_0026695.jpg,1
ISIC_0026696.jpg,1
ISIC_0026697.jpg,0
ISIC_0026699.jpg,1
ISIC_0026704.jpg,4
ISIC_0026706.jpg,1
ISIC_0026710.jpg,1
ISIC_0026711.jpg,1
ISIC_0026725.jpg,1
ISIC_0026726.jpg,1
ISIC_0026735.jpg,0
ISIC_0026739.jpg,1
ISIC_0026740.jpg,1
ISIC_0026743.jpg,1
ISIC_0026744.jpg,4
ISIC_0026749.jpg,1
ISIC_0026750.jpg,1
ISIC_0026751.jpg,1
ISIC_0026754.jpg,0
ISIC_0026755.jpg,1
ISIC_0026757.jpg,1
ISIC_0026767.jpg,1
ISIC_0026777.jpg,1
ISIC_0026780.jpg,1
ISIC_0026788.jpg,1
ISIC_0026790.jpg,4
ISIC_0026793.jpg,1
ISIC_0026794.jpg,4
ISIC_0026796.jpg,0
ISIC_0026805.jpg,1
ISIC_0026807.jpg,1
ISIC_0026808.jpg,1
ISIC_0026812.jpg,1
ISIC_0026821.jpg,1
ISIC_0026839.jpg,1
ISIC_0026844.jpg,4
ISIC_0026848.jpg,3
ISIC_0026849.jpg,4
ISIC_0026850.jpg,1
ISIC_0026853.jpg,0
ISIC_0026857.jpg,3
ISIC_0026864.jpg,1
ISIC_0026866.jpg,1
ISIC_0026871.jpg,4
ISIC_0026874.jpg,1
ISIC_0026897.jpg,0
ISIC_0026919.jpg,1
ISIC_0026921.jpg,1
ISIC_0026925.jpg,1
ISIC_0026939.jpg,1
ISIC_0026948.jpg,1
ISIC_0026953.jpg,1
ISIC_0026966.jpg,1
ISIC_0026970.jpg,2
ISIC_0026973.jpg,1
ISIC_0026979.jpg,1
ISIC_0026980.jpg,1
ISIC_0026982.jpg,1
ISIC_0026987.jpg,1
ISIC_0026991.jpg,1
ISIC_0027000.jpg,1
ISIC_0027012.jpg,1
ISIC_0027022.jpg,1
ISIC_0027031.jpg,1
ISIC_0027033.jpg,0
ISIC_0027034.jpg,1
ISIC_0027038.jpg,2
ISIC_0027045.jpg,1
ISIC_0027047.jpg,3
ISIC_0027052.jpg,1
ISIC_0027053.jpg,4
ISIC_0027057.jpg,2
ISIC_0027061.jpg,1
ISIC_0027062.jpg,1
ISIC_0027069.jpg,0
ISIC_0027076.jpg,0
ISIC_0027092.jpg,1
ISIC_0027095.jpg,1
ISIC_0027097.jpg,1
ISIC_0027099.jpg,1
ISIC_0027106.jpg,1
ISIC_0027111.jpg,1
ISIC_0027114.jpg,1
ISIC_0027124.jpg,1
ISIC_0027128.jpg,1
ISIC_0027133.jpg,1
ISIC_0027134.jpg,1
ISIC_0027136.jpg,1
ISIC_0027138.jpg,1
ISIC_0027139.jpg,4
ISIC_0027148.jpg,1
ISIC_0027153.jpg,1
ISIC_0027158.jpg,1
ISIC_0027159.jpg,6
ISIC_0027160.jpg,1
ISIC_0027162.jpg,4
ISIC_0027165.jpg,1
ISIC_0027167.jpg,4
ISIC_0027170.jpg,1
ISIC_0027171.jpg,0
ISIC_0027174.jpg,0
ISIC_0027180.jpg,1
ISIC_0027181.jpg,1
ISIC_0027204.jpg,0
ISIC_0027212.jpg,1
ISIC_0027213.jpg,1
ISIC_0027216.jpg,5
ISIC_0027217.jpg,1
ISIC_0027219.jpg,4
ISIC_0027222.jpg,1
ISIC_0027224.jpg,1
ISIC_0027225.jpg,1
ISIC_0027228.jpg,1
ISIC_0027231.jpg,3
ISIC_0027232.jpg,1
ISIC_0027234.jpg,0
ISIC_0027243.jpg,1
ISIC_0027246.jpg,1
ISIC_0027250.jpg,1
ISIC_0027258.jpg,1
ISIC_0027268.jpg,1
ISIC_0027270.jpg,4
ISIC_0027274.jpg,1
ISIC_0027275.jpg,4
ISIC_0027304.jpg,1
ISIC_0027306.jpg,0
ISIC_0027307.jpg,1
ISIC_0027315.jpg,1
ISIC_0027323.jpg,1
ISIC_0027328.jpg,0
ISIC_0027335.jpg,4
ISIC_0027342.jpg,1
ISIC_0027343.jpg,3
ISIC_0027349.jpg,1
ISIC_0027356.jpg,1
ISIC_0027360.jpg,1
ISIC_0027365.jpg,2
ISIC_0027368.jpg,1
ISIC_0027374.jpg,4
ISIC_0027375.jpg,1
ISIC_0027382.jpg,1
ISIC_0027405.jpg,1
ISIC_0027409.jpg,1
ISIC_0027415.jpg,1
ISIC_0027417.jpg,1
ISIC_0027418.jpg,1
ISIC_0027424.jpg,1
ISIC_0027425.jpg,2
ISIC_0027434.jpg,1
ISIC_0027438.jpg,1
ISIC_0027444.jpg,1
ISIC_0027447.jpg,3
ISIC_0027455.jpg,4
ISIC_0027456.jpg,1
ISIC_0027458.jpg,1
ISIC_0027462.jpg,1
ISIC_0027468.jpg,1
ISIC_0027477.jpg,1
ISIC_0027478.jpg,2
ISIC_0027482.jpg,1
ISIC_0027483.jpg,1
ISIC_0027498.jpg,1
ISIC_0027499.jpg,1
ISIC_0027509.jpg,4
ISIC_0027511.jpg,1
ISIC_0027513.jpg,4
ISIC_0027521.jpg,1
ISIC_0027531.jpg,2
ISIC_0027534.jpg,1
ISIC_0027540.jpg,1
ISIC_0027542.jpg,1
ISIC_0027551.jpg,1
ISIC_0027556.jpg,1
ISIC_0027558.jpg,1
ISIC_0027579.jpg,1
ISIC_0027602.jpg,1
ISIC_0027607.jpg,1
ISIC_0027618.jpg,1
ISIC_0027623.jpg,1
ISIC_0027632.jpg,1
ISIC_0027633.jpg,1
ISIC_0027637.jpg,1
ISIC_0027639.jpg,1
ISIC_0027642.jpg,1
ISIC_0027651.jpg,0
ISIC_0027662.jpg,1
ISIC_0027667.jpg,1
ISIC_0027669.jpg,0
ISIC_0027671.jpg,1
ISIC_0027672.jpg,6
ISIC_0027673.jpg,0
ISIC_0027675.jpg,2
ISIC_0027683.jpg,1
ISIC_0027684.jpg,1
ISIC_0027694.jpg,1
ISIC_0027698.jpg,1
ISIC_0027703.jpg,1
ISIC_0027704.jpg,2
ISIC_0027705.jpg,1
ISIC_0027710.jpg,4
ISIC_0027712.jpg,1
ISIC_0027714.jpg,1
ISIC_0027715.jpg,1
ISIC_0027717.jpg,1
ISIC_0027722.jpg,2
ISIC_0027726.jpg,1
ISIC_0027729.jpg,1
ISIC_0027735.jpg,4
ISIC_0027738.jpg,1
ISIC_0027741.jpg,1
ISIC_0027757.jpg,1
ISIC_0027758.jpg,1
ISIC_0027761.jpg,1
ISIC_0027769.jpg,0
ISIC_0027773.jpg,1
ISIC_0027780.jpg,4
ISIC_0027783.jpg,1
ISIC_0027793.jpg,0
ISIC_0027797.jpg,0
ISIC_0027802.jpg,3
ISIC_0027803.jpg,1
ISIC_0027811.jpg,4
ISIC_0027819.jpg,2
ISIC_0027821.jpg,1
ISIC_0027822.jpg,0
ISIC_0027823.jpg,1
ISIC_0027838.jpg,0
ISIC_0027844.jpg,1
ISIC_0027845.jpg,1
ISIC_0027853.jpg,1
ISIC_0027854.jpg,1
ISIC_0027855.jpg,1
ISIC_0027865.jpg,2
ISIC_0027866.jpg,1
ISIC_0027868.jpg,1
ISIC_0027869.jpg,1
ISIC_0027870.jpg,1
ISIC_0027878.jpg,1
ISIC_0027879.jpg,1
ISIC_0027881.jpg,1
ISIC_0027886.jpg,1
ISIC_0027887.jpg,1
ISIC_0027897.jpg,1
ISIC_0027899.jpg,1
ISIC_0027905.jpg,4
ISIC_0027908.jpg,1
ISIC_0027920.jpg,2
ISIC_0027921.jpg,1
ISIC_0027922.jpg,1
ISIC_0027923.jpg,1
ISIC_0027932.jpg,1
ISIC_0027937.jpg,6
ISIC_0027942.jpg,1
ISIC_0027944.jpg,1
ISIC_0027949.jpg,1
ISIC_0027965.jpg,1
ISIC_0027969.jpg,4
ISIC_0027983.jpg,6
ISIC_0027984.jpg,1
ISIC_0027990.jpg,4
ISIC_0027997.jpg,1
ISIC_0028004.jpg,1
ISIC_0028013.jpg,1
ISIC_0028015.jpg,1
ISIC_0028017.jpg,0
ISIC_0028023.jpg,1
ISIC_0028028.jpg,1
ISIC_0028035.jpg,2
ISIC_0028044.jpg,1
ISIC_0028055.jpg,1
ISIC_0028057.jpg,1
ISIC_0028058.jpg,1
ISIC_0028059.jpg,2
ISIC_0028060.jpg,1
ISIC_0028061.jpg,1
ISIC_0028077.jpg,1
ISIC_0028082.jpg,0
ISIC_0028088.jpg,1
ISIC_0028097.jpg,1
ISIC_0028099.jpg,1
ISIC_0028105.jpg,1
ISIC_0028121.jpg,4
ISIC_0028126.jpg,0
ISIC_0028130.jpg,1
ISIC_0028139.jpg,1
ISIC_0028141.jpg,1
ISIC_0028151.jpg,1
ISIC_0028152.jpg,1
ISIC_0028159.jpg,1
ISIC_0028160.jpg,1
ISIC_0028161.jpg,1
ISIC_0028163.jpg,6
ISIC_0028168.jpg,2
ISIC_0028170.jpg,1
ISIC_0028175.jpg,1
ISIC_0028179.jpg,1
ISIC_0028199.jpg,1
ISIC_0028208.jpg,1
ISIC_0028213.jpg,1
ISIC_0028217.jpg,1
ISIC_0028226.jpg,1
ISIC_0028229.jpg,4
ISIC_0028235.jpg,1
ISIC_0028239.jpg,1
ISIC_0028248.jpg,1
ISIC_0028249.jpg,1
ISIC_0028250.jpg,1
ISIC_0028264.jpg,4
ISIC_0028265.jpg,1
ISIC_0028270.jpg,1
ISIC_0028273.jpg,1
ISIC_0028277.jpg,1
ISIC_0028282.jpg,1
ISIC_0028284.jpg,1
ISIC_0028291.jpg,0
ISIC_0028296.jpg,1
ISIC_0028304.jpg,1
ISIC_0028307.jpg,1
ISIC_0028309.jpg,4
ISIC_0028314.jpg,3
ISIC_0028318.jpg,1
ISIC_0028328.jpg,1
ISIC_0028329.jpg,2
ISIC_0028332.jpg,1
ISIC_0028333.jpg,1
ISIC_0028334.jpg,1
ISIC_0028349.jpg,1
ISIC_0028352.jpg,0
ISIC_0028354.jpg,4
ISIC_0028372.jpg,3
ISIC_0028373.jpg,1
ISIC_0028374.jpg,1
ISIC_0028375.jpg,1
ISIC_0028382.jpg,1
ISIC_0028387.jpg,1
ISIC_0028389.jpg,4
ISIC_0028397.jpg,1
ISIC_0028399.jpg,1
ISIC_0028405.jpg,1
ISIC_0028409.jpg,1
ISIC_0028412.jpg,0
ISIC_0028414.jpg,4
ISIC_0028419.jpg,2
ISIC_0028421.jpg,1
ISIC_0028438.jpg,1
ISIC_0028440.jpg,1
ISIC_0028444.jpg,1
ISIC_0028446.jpg,1
ISIC_0028447.jpg,1
ISIC_0028448.jpg,4
ISIC_0028449.jpg,4
ISIC_0028453.jpg,1
ISIC_0028466.jpg,1
ISIC_0028470.jpg,1
ISIC_0028472.jpg,1
ISIC_0028476.jpg,1
ISIC_0028478.jpg,1
ISIC_0028489.jpg,0
ISIC_0028502.jpg,1
ISIC_0028508.jpg,0
ISIC_0028512.jpg,0
ISIC_0028517.jpg,3
ISIC_0028519.jpg,0
ISIC_0028521.jpg,1
ISIC_0028522.jpg,1
ISIC_0028525.jpg,4
ISIC_0028528.jpg,1
ISIC_0028539.jpg,1
ISIC_0028546.jpg,1
ISIC_0028550.jpg,4
ISIC_0028552.jpg,1
ISIC_0028556.jpg,2
ISIC_0028561.jpg,1
ISIC_0028564.jpg,1
ISIC_0028566.jpg,1
ISIC_0028570.jpg,2
ISIC_0028586.jpg,1
ISIC_0028587.jpg,4
ISIC_0028601.jpg,1
ISIC_0028609.jpg,1
ISIC_0028613.jpg,1
ISIC_0028619.jpg,3
ISIC_0028624.jpg,1
ISIC_0028629.jpg,1
ISIC_0028632.jpg,1
ISIC_0028637.jpg,1
ISIC_0028639.jpg,1
ISIC_0028648.jpg,1
ISIC_0028652.jpg,2
ISIC_0028655.jpg,0
ISIC_0028656.jpg,4
ISIC_0028680.jpg,6
ISIC_0028681.jpg,4
ISIC_0028682.jpg,1
ISIC_0028684.jpg,1
ISIC_0028687.jpg,2
ISIC_0028688.jpg,2
ISIC_0028694.jpg,1
ISIC_0028695.jpg,1
ISIC_0028702.jpg,4
ISIC_0028704.jpg,1
ISIC_0028706.jpg,1
ISIC_0028709.jpg,0
ISIC_0028719.jpg,2
ISIC_0028721.jpg,1
ISIC_0028723.jpg,1
ISIC_0028725.jpg,1
ISIC_0028726.jpg,1
ISIC_0028731.jpg,1
ISIC_0028739.jpg,2
ISIC_0028742.jpg,1
ISIC_0028751.jpg,1
ISIC_0028756.jpg,1
ISIC_0028757.jpg,1
ISIC_0028760.jpg,0
ISIC_0028761.jpg,1
ISIC_0028763.jpg,3
ISIC_0028767.jpg,1
ISIC_0028768.jpg,1
ISIC_0028776.jpg,1
